address,type,risk_score,transaction_count,total_in,total_out,first_activity,last_activity,degree,weighted_degree,pagerank,cluster_id
0x743d6f477448f3466305be4c424f2e9a5c7d72e7,address,0.0000,0,2,0,,,2,0.00,0.000070,138
0xb8ebf2d31be5f89c2a184adaa4a37e62351ee2fc,address,0.0000,0,1,0,,,1,0.00,0.000049,323
0x274dd9d1b867f9a99db4379e3e8cd3bc009a9e6a,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x1ae5f5c3cb452e042b0b7b9dc60596c9cd84baf6,address,0.0000,0,2,0,,,2,0.00,0.000038,0
0xa2ac07880d57525fb532e2dd5644a737b0fa95e1,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3693dd8b78417a387db21365df9b1d40d6a98620,address,0.0000,0,2,0,,,2,0.00,0.000049,0
0x4cf0a183f7eea15f640a5789d19c7ce1bce8a27c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x8baf593c884c0289b823fc3e09dfdc7a8135066f,address,0.0000,0,0,1,,,1,0.00,0.000039,236
0x6069f6a90130e4d7f9fac2c7e018adb07dac16d1,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x695039bf69c6538071fa9ec219bcc49e3b363602,address,0.0000,0,2,0,,,2,0.00,0.000051,0
0x2d9a37dc26a94f27a75f1275354010916a943ca9,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xa1981a58799431346a1439d6488e47d4c0042641,address,0.0000,0,0,1,,,1,0.00,0.000029,0
0xd5fda7c4c1149023c42de86e28d2ffbb471857c7,address,0.0000,0,1,0,,,1,0.00,0.000049,324
0x442736051e6268b3cee18ad92f12cf3ae649901b,address,0.0000,0,1,1,,,2,0.00,0.000035,0
0xa0878a88ff29d4b31d5e93036304254293ecd374,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0xe0e70b330ee4f1675b4017f4b97d484e061b5743,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x9f327caf5b855b8799ca35cec99b2f1f4c859e30,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x45c8e1d0bcd3588263d75437bba7c0454efebbfe,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x53e9d6304f4f62ad388589fb02a10351e2bb065d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x514dd76a927a604a8b69e687f238b36a9d9421a0,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xe3d0f1352df80ba765ea4200b43649152dcea611,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x5f543f6b8dee53ec54e419b9a1b05b37d3aca146,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x1e389d33e65c2913b8b5f08ebf6c10dddfde1c3f,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0x455d53d4b5d814217182bfa343721b4478f7087f,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x774c0493913e9c105ec7e4e34f0999df7ec29c46,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xbbb4c8438691fea6f87b898fb8a9baf427972497,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0x1507d41681fa0d1d07d9eabf1498b7643b647777,contract,0.0000,4,2,0,2026-06-30 08:00:17+08,2026-06-30 08:01:03+08,2,0.00,0.000043,0
0x34313f9639eca43a6354613771dbde604f7b8447,address,0.0000,0,2,2,,,4,0.00,0.000106,0
0x5539a7a0b332fa3d70ea82ac056e12a6ee1cedb6,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x42af01d7a7b150da48523492012d52ab1e2325a1,address,0.0000,0,1,0,,,1,0.00,0.000035,19
0x661b00a93b006fc3a064285e7280974b7e0373ff,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x8ea7427ea1a4ca1b3b9ef1a48e30f28ba288238d,address,0.0000,0,1,0,,,1,0.00,0.000035,30
0x0de89de3d6f0644b855ec553514d44eac1503902,address,0.0000,0,3,1,,,4,0.00,0.000047,0
0xe56e24748407a2a29183a90040ac5e018d9ea5aa,address,0.0000,0,2,0,,,2,0.00,0.000039,0
0x0706accb4792561f5c6777fb305645aa19e71c19,address,0.0000,0,1,2,,,3,0.00,0.000065,0
0x8bae280d0e0055ea462b622694f421e3bb4fb8bf,address,0.0000,0,1,0,,,1,0.00,0.000044,325
0x09d66ab2a49a4ea53800e662af42a8ceb97c4403,address,0.0000,0,0,1,,,1,0.00,0.000064,326
0x22b7818d18ea23b626b4964df9849c98673400d4,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x2115e337e47d5613b0b608333c8a9868aa84d72a,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xb02b349001418465978f5e48a19e8b1236a9b8f1,address,0.0000,0,1,1,,,2,0.00,0.000036,0
0x754808a8374986c55816ad22caa9ac09529898f8,address,0.0000,0,1,1,,,2,0.00,0.000041,327
0x4413cd6bbfdf0842c8081cd111fcb06144ee9f06,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xc38aa9d69f193f569bf29f07154ad1aaafe2a023,address,0.0000,0,0,1,,,1,0.00,0.000025,0
0x5a66aad216bf15c83451df825a2dae4a7dd24a54,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xfa83f3c81c5e07ac12b464982d35ea2add437db1,address,0.0000,0,1,1,,,2,0.00,0.000072,34
0x20012782b68c39189e429052232dd0480465caca,address,0.0000,0,0,2,,,2,0.00,0.000055,0
0x32efc626d15ab99ae7681b8040a1c1f1ffb80a16,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0xfca64d34859b120c36426d41f941e708ea47cbec,address,0.0000,0,1,108,,,109,0.00,0.001559,0
0x473a6a4cce2a88667fea0ae6bf961bd6dc05c952,address,0.0000,0,3,1,,,4,0.00,0.000092,0
0xed4e86837db3a1b0d4bdeedb4f11e9cb5fe98da5,address,0.0000,0,1,0,,,1,0.00,0.000036,23
0x183372948432d9eb6c7e1b570326576a722eaba7,address,0.0000,0,1,2,,,3,0.00,0.000048,0
0x2f62b2a9c65a2921ed6dbcb3a0041f45a363209b,address,0.0000,0,1,3,,,4,0.00,0.000062,0
0x23ecc72aa2b8decd5328183eaf6fa01b6954b54e,address,0.0000,0,3,1,,,4,0.00,0.000071,0
0x69c826e0e7269b7ec1795c9583b97e840f4a4f7e,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe11765fd03fa84a50e0f4010318f1985be5c4111,address,0.0000,0,1,0,,,1,0.00,0.000034,40
0x83bd3ceadc3c19af0264157f4b70f0402c9bb3a8,address,0.0000,0,2,2,,,4,0.00,0.000030,0
0xea643f0ea2d020bc3a5810bdbb56c47736289684,address,0.0000,0,1,0,,,1,0.00,0.000029,0
0x5738990ae8780639a8205c768ecc366d0e4be137,address,0.0000,0,1,1,,,2,0.00,0.000051,0
0x4c062f14e791aedc8debae4483af8e1cf1392cd2,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xd68d9d8187e720d727a78ebea0052f0a1050ddb0,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0xdb71b1da88be4938ab7e5c63e6390b5eec3e64be,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x90431695053dfe3b2858b63fd495e3296dd938d8,address,0.0000,0,0,1,,,1,0.00,0.000064,328
0x1d110f58b7a7e838511f36c89f2dc88f98022a62,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x87155c3d1e82687e23e1ee761415aa7c3ccc25ad,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xda3f61fd6ced9f48ab30a16b239b59d575e5a395,address,0.0000,0,1,0,,,1,0.00,0.000035,9
0x2ecaf6fb6a2c1d34602261109f48b38091bf3e59,contract,0.0000,26,1,0,2026-06-30 08:00:03+08,2026-06-30 08:01:23+08,1,0.00,0.000022,0
0xc061224e62aa7d1bfc87c05b93451edcafc3f32e,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xb45d0955b8627d5d4eccdf98f2acdc46701be0b7,address,0.0000,0,1,0,,,1,0.00,0.000034,40
0x263476d7b6b8fa835f596893847831f1aa345566,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xaebae8ff5878752d755a991e893f2b50aa840a65,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5698160c9b1344b73c080019e6fbdfb0688a6bb1,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe7b68105b06e8aa1dd94f966217be80a40e0b41d,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x3d2089b4ef47188bb43b2276d17b95696066f11b,address,0.0000,0,1,0,,,1,0.00,0.000032,0
0xb657662f6b8cec1c62b0661a127639c0dc008b22,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xd961c62289aae7eeddd8bdba4a0aea4e6d9891b7,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x7bcdb940c9ff85cd3c7b09d65faa067b65a96e19,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x09be8ab8918f36c7253ce55ec38574410cc3414d,address,0.0000,0,0,1,,,1,0.00,0.000031,0
0xa3e939dd4e9f7698ed1f551a3052ab278cab4f11,address,0.0000,0,2,0,,,2,0.00,0.000050,0
0xf1dbe7cf2750dca4611b3f9e218d2bc589017683,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x624a48eedb3283d21fa2a9f3e1b431d5a0a5776b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xba56043040f7178ec826452e83952a1bf9cfbb8b,address,0.0000,0,16,0,,,16,0.00,0.000161,0
0x239e102570994f37a46199f4efc28ff6ec7fa44c,address,0.0000,0,0,1,,,1,0.00,0.000064,329
0x1fa5e610a4d7d44860564eabdf2ca95b7851a3ae,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xf805169ed118289c74d289adcac79f766854a7f6,address,0.0000,0,0,1,,,1,0.00,0.000064,330
0x72fe49e26c46b00ddcc27e9a14bad891ba04fb49,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe93bbf86ba73580736c51f2b28f5f0f189b08ab4,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0x50436f21e22be37f5ddb4c6c956bcb3ddbb2a0af,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0xbf5b23af976c5e389e5a2192b15e1bf4b33a0b40,address,0.0000,0,1,0,,,1,0.00,0.000032,0
0x72fbb70d268c63ba2ef438b7e83a919ee8303c40,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x99834733c91aae2f5bb0725105c9e843cb297a27,address,0.0000,0,7,0,,,7,0.00,0.000126,0
0x00161883318af6291593f01e61b4641f12787dab,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x1436d8a47eee391b146fd8ea4932127655ce9c8a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xb4a5c4b192947c8771e7cac98fcbce6b8bf5543c,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x373a113085fc85597f47dbf762d4c6c6b053a0e8,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3db970df17b789834b27ff6321994942530cc432,address,0.0000,0,0,1,,,1,0.00,0.000036,110
0x56cd94c4e583f093e8b7c3b5cf7350745409ae43,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xd8c624dff7c55883b4d3b93ff6f6abd26c84f7d1,address,0.0000,0,0,1,,,1,0.00,0.000029,0
0x22ca2b769358e6bbf9c4e255b98250948d514a1f,address,0.0000,0,1,1,,,2,0.00,0.000062,0
0x534ff0bcc3ae72332dcd834ad1ab7d15b7344554,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x97717779fe8ea238859639c94e48c9a16115676c,address,0.0000,0,1,1,,,2,0.00,0.000045,0
0x8b0e70858674bc760733980ef5df9b8f2c1dbae9,address,0.0000,0,1,0,,,1,0.00,0.000035,59
0xe0a4102c4b9f78f93de5221d5d515a743f10eb04,address,0.0000,0,2,1,,,3,0.00,0.000045,0
0xe8e0f3c9724b89441770f713deede4abdf72a4f4,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xa3eeb68fc2975628f8ce179321bf9381eae383d1,address,0.0000,0,1,0,,,1,0.00,0.000049,96
0xe8332432ae138e24920e51c33f08e3c49ea4e44c,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x7035cf845373acd374bc1c1552ed5f3f5e7dc946,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x4e2d3c56bc46c2975e82bfe1ae6693cb8c22ad8a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x2e8516b0881b20f932a89d16f519f7ec2094fcdd,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x51f6d5a75c05d45927b6a85b1dc8007db0a9b0a3,address,0.0000,0,1,0,,,1,0.00,0.000034,40
0x219c7626cb81db40207ef35208ce1eba5a57502b,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x39749b376d21b78ceeebf84d2b0f6900c4806f2f,address,0.0000,0,0,1,,,1,0.00,0.000064,331
0x95d993763d939ab144fbc8f9e6d1d4509e7eeb23,address,0.0000,0,1,0,,,1,0.00,0.000064,332
0x101948f17090c3628aa457116fdfe5e1795760be,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe5ce5bc4785cd2a246151364f5a190cee3fdb142,address,0.0000,0,8,8,,,16,0.00,0.000207,0
0x31ddb7ea2518629d8ddd6bfbeabc6b85bf2d7859,address,0.0000,0,1,2,,,3,0.00,0.000036,0
0x23f287ecb8a0568a8318c7b6114535f42b41b454,address,0.0000,0,1,1,,,2,0.00,0.000033,0
0xf1d71977630e943a345f9c88548a85b37c4547f5,address,0.0000,0,1,0,,,1,0.00,0.000064,333
0x54d9a9860b924e38e535034f0c536c265a060ea4,address,0.0000,0,1,1,,,2,0.00,0.000035,0
0x88b5648c07ba375380ce11333f7f86d284aed244,address,0.0000,0,2,0,,,2,0.00,0.000063,334
0xd2fe276d7fd8cb08facbcc5ce8ba3fd0c18f336b,address,0.0000,0,4,4,,,8,0.00,0.000124,0
0x213f80d98caa8e8b55ea7553f77ad9832dc03643,address,0.0000,0,2,1,,,3,0.00,0.000055,0
0xcfb383905fba496948c2f5823be97dfc41f65ca2,address,0.0000,0,1,0,,,1,0.00,0.000021,0
0xe5d8d842e104bbe1090a9af8d0079266e593b202,address,0.0000,0,1,0,,,1,0.00,0.000041,335
0x70f8fdd76a667acc49767863056dd6914db61f35,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x44cd5d5b5e4fa13dbc8051a5391b190e50bdcfc0,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x785ae57eeb354ffa75ba75a1052e9d483246c19c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x697051c4f0ef5a02016bf74728605710df5df691,address,0.0000,0,0,1,,,1,0.00,0.000064,336
0x47ebcf27421858d4019238620a44a4ea10ebb5d9,address,0.0000,0,1,2,,,3,0.00,0.000036,0
0x1f51d8a4b4e52ab73e1e69fb73d037e42ad759c6,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0xbf6d1357643e7d9716402196febdc2c941094869,address,0.0000,0,1,1,,,2,0.00,0.000044,0
0xd515f316c003781ce3b707e72fba10731f3c4ece,address,0.0000,0,1,0,,,1,0.00,0.000049,337
0xafe9a934a5bbf601412653706992dd910200ac82,address,0.0000,0,1,0,,,1,0.00,0.000027,0
0x002b9cb9dce6256167b55588ce25be975c8efa4b,address,0.0000,0,0,1,,,1,0.00,0.000036,338
0x28f00b510bb49ad1545d6a194ce19924d7329f05,address,0.0000,0,1,2,,,3,0.00,0.000046,0
0x7f49a08bbede7834b864ad00e95baa3cf29535f5,address,0.0000,0,1,2,,,3,0.00,0.000033,0
0xe9c38b0a3624a1a0c1df887755b3cb7b9d11e536,address,0.0000,0,3,2,,,5,0.00,0.000071,0
0x00533a40171435963d832cf17ab28f7b6c4cf8ad,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x12dfeb9a1cbb27d53053b5e90fe730d38329e1c1,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x71647aaa93842b54fe94d6b279caa7269bb53554,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x775bce4840f901ae191bf4e8499e28893c12d8e2,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x360eae24debc7c4e6244d12774407319c2d17e8b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x12f32a01aa8e19209357e652965be3767ac610f2,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x06ed562558653200ef38a2d5a513dce14552b237,address,0.0000,0,4,0,,,4,0.00,0.000037,0
0x022a389ad44f875163f4627b77d43c758c3302e0,address,0.0000,0,1,1,,,2,0.00,0.000050,0
0x01dc016954ceaccca4a7c7f541dab1bb0e5cff36,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x4927459610d33f968e2ff252e415d2c21df3280a,address,0.0000,0,1,1,,,2,0.00,0.000037,0
0x57cedca985fdb022e68400a769704e20d601c2f7,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0a6e9227f6e5368f226ac2645aaa5dc546a15d80,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x15c914df9d3dc29306ac11adeed58e3370effa89,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x27288a29de83f7cdd5b0a4df5fd4afbdc1960b54,address,0.0000,0,1,1,,,2,0.00,0.000094,324
0x59ef1a1164f0dcc825fec0602d5e638ab0c37f45,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x624c95073fcf912ddd74a76398fb073c1b31913e,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6993a17537381c22d4b4315e4f056272c36e7c34,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6c1098e4023e79370fd45df8b940e7f8f8a49f2e,address,0.0000,0,1,1,,,2,0.00,0.000031,0
0x3cefd32d5698144e04d2fa98c1987f355fbb34e9,address,0.0000,0,1,2,,,3,0.00,0.000105,95
0x704d6dcade393f697269d557e7f4e33b7983226a,address,0.0000,0,2,0,,,2,0.00,0.000024,0
0xddeadf776bc244aba5d53d0f3b6c04ee431636ba,address,0.0000,0,1,0,,,1,0.00,0.000037,150
0xe429e92f6fcd49e90d77e64ebfea8005b126f663,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x85fe853b72e622565229a981e7becd78e008f626,address,0.0000,0,1,0,,,1,0.00,0.000042,270
0x08db4fa3cc14bf5f94548b21a0ab8a5fdd97bfbe,address,0.0000,0,1,1,,,2,0.00,0.000035,0
0x9a54b6c82b5908d8e73aee974300ca51ebe4d27b,address,0.0000,0,1,0,,,1,0.00,0.000019,0
0xed92ce5e64f8016bd976645a5479da673fa4668d,address,0.0000,0,1,0,,,1,0.00,0.000035,19
0xb7baf677178c739dd1450fea1afeebdd464444e4,address,0.0000,0,0,1,,,1,0.00,0.000064,339
0x6276a44455f82c7ba4600f5d11102f4e5c71808c,address,0.0000,0,1,0,,,1,0.00,0.000037,0
0x25960dbd06f8d5fd9eed07b2f6661628fce8866e,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xdb4832a5191cf4af54f705240d115acbea4eb6df,address,0.0000,0,0,2,,,2,0.00,0.000041,0
0x3aa4644633bfbfa68b36245fa8d24ab511c4795b,address,0.0000,0,1,0,,,1,0.00,0.000021,0
0xe1eca8b07bfe5fb0f4cae62b96543a283fff5659,address,0.0000,0,3,2,,,5,0.00,0.000083,0
0x47bb44e4e2dc40bdea7d9872f343ae13fc90c75a,address,0.0000,0,1,0,,,1,0.00,0.000015,0
0x22b026f57982965bbab03155f7b6eca1e49405b9,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x202edde5af992787b542c2827d7fe0920adfc1e3,address,0.0000,0,1,0,,,1,0.00,0.000030,5
0x4af56a10fec7a91a55bc6e4ee064efc37976efba,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x8fcd849cf1a686e72950a7a4437e969a5eb761e5,address,0.0000,0,2,0,,,2,0.00,0.000051,0
0x8bc06aebe49065a551868fad54a6b3ef14359bd4,address,0.0000,0,1,0,,,1,0.00,0.000036,313
0xb69b7e6549db2d3edefd60a52cfed9c3469ecd22,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0xac844ca08416cde9b633443ea03b646080d4befb,address,0.0000,0,0,1,,,1,0.00,0.000042,340
0x934f98a5fd8f23c5321fc8d251e898e99067d3d2,address,0.0000,0,2,4,,,6,0.00,0.000055,0
0x10cfc09352080f4cb044cd708999bdaf778fbaa9,address,0.0000,0,4,2,,,6,0.00,0.000073,0
0x4ba242f5af0e096a418b98a1fb1abbea7a9e0ab4,address,0.0000,0,2,2,,,4,0.00,0.000094,341
0x19781a65d1c01df413c06037cf95700d6de5ed70,address,0.0000,0,1,1,,,2,0.00,0.000050,0
0xae02717e94c9b5bae817601a49b4584f58324015,address,0.0000,0,4,4,,,8,0.00,0.000045,0
0x18eb5483bc057965b26200a255986a29c0e58719,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xbc01d46f8283a7b40c99e342c77af733233511ce,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0x55c2795a73490a84c1f2386ea9f6efbb81140f85,address,0.0000,0,1,1,,,2,0.00,0.000035,0
0x856f4cb6186d8e7d7c2f6255243758d71275eeae,address,0.0000,0,1,0,,,1,0.00,0.000029,0
0x490332b01990913670b3c72d54b7fbea7f28f975,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5ab955bc0013d9746c18cc167c0b1fc097f42448,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x75c576f855a47316c9d0e1fb4836ab7eff255b18,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf04b190a9aabea53f0f9fe4f42d0aff8ddff60c6,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0x054ef89ca3b7a0187f1fe229c4f14c3ac0468da1,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x64d9ee40cbd5aaa1718e0f96ec48ededc586436f,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0xff0d6c3658dd0d325fe44b8aaec3392ee6157ac5,address,0.0000,0,0,1,,,1,0.00,0.000019,0
0x4cdff67194f63615f056e1799d124b4bd0d88631,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x02cacabe1f51594801c8baae389a857c2037238c,address,0.0000,0,1,1,,,2,0.00,0.000053,0
0x375cf4d2ff10b77c62b2ebd25a61d15205426c1f,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x111d85bc027bfde43b4bc7509c9c120c45504f3a,address,0.0000,0,2,2,,,4,0.00,0.000052,0
0x4dffeadfdd6b57e09a765445fa8e0457de38930c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6474195f597dfc71856273f244620becde5e3af3,address,0.0000,0,3,0,,,3,0.00,0.000046,0
0x1f9ecc05ea7f8fbc4f5f04968e1915f7bbca49ba,address,0.0000,0,1,0,,,1,0.00,0.000026,0
0x363df1e02f44a18d49346c518ffe295a699b444b,address,0.0000,0,1,0,,,1,0.00,0.000034,40
0x4232df262c5346ce627f7a1b5c447a7226c8036b,address,0.0000,0,1,1,,,2,0.00,0.000033,0
0x3f439ee1e4463cbfbd60a460b836b733e5dc4629,address,0.0000,0,2,3,,,5,0.00,0.000063,0
0x027c3eb0e8dc6f3dfedd4484799cd1119243cfc0,address,0.0000,0,1,1,,,2,0.00,0.000064,342
0x39c2be9fe4b5655780e3f93e9753167d9449f903,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x636889a39e5981874df992240d0e6dcc45f01c1c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x1cc6c411b1d3512c50362d6dbc8cdce2ed48a21a,address,0.0000,0,1,0,,,1,0.00,0.000034,40
0x4fb45d0a4bbb1b9cc1206b92d1374d519b36427e,address,0.0000,0,1,0,,,1,0.00,0.000049,167
0x0d784b9e692cebf1b66f0695e59c04b131418006,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0x35fd337a1f7e95ef10a5d7bc43f3a793f06653a6,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x5a1293e00c5615b0a52fbe37217ddcc5c4d64cc4,address,0.0000,0,0,2,,,2,0.00,0.000094,343
0xd4dd94caedfa7ad89f6eecce487e9fd856170109,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0xd24b087bc985be466348c3aa571d8b02a8600d64,address,0.0000,0,1,0,,,1,0.00,0.000021,0
0x27d34716ae6319df056d8ea4b01a2fa750f8e4f8,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xb804db8c121df35cdba47451f2e0b8f281cf5dde,address,0.0000,0,0,1,,,1,0.00,0.000064,344
0xf3823d9d4b7c18cd5dba13a06d52bbf891d7c860,address,0.0000,0,2,2,,,4,0.00,0.000049,0
0x217d58a7c912185f4f90f965b06272dff5ccd7fa,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xd83a019ef67ff6f0e3dab75cf4f1febd378ffa1e,address,0.0000,0,1,1,,,2,0.00,0.000055,0
0xfdb8cb8508cea320ea01d6de4dec3129ac98314a,address,0.0000,0,1,0,,,1,0.00,0.000064,345
0xfea0c6d170585b3359c7227e7af8807c1a1affe5,address,0.0000,0,0,1,,,1,0.00,0.000035,24
0x56012ce9e735d3af571acc8a6118c4b062c10467,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xb4417f03b5fdad79a095ce32a6628818700ebde8,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xaad3fa85398a3cd1cc4fece200c38913174845b6,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xd61dd125016728dd284cf5dba8a3b7c27c5058f2,contract,0.0000,2,1,0,2026-06-30 08:01:17+08,2026-06-30 08:01:17+08,1,0.00,0.000025,0
0x51740ca3990d3c0f38bbcb4771ff9fd1ac77d820,address,0.0000,0,1,1,,,2,0.00,0.000041,0
0xb4c3277ccad9a74ae7fbcb1688367c2ef73b2786,address,0.0000,0,1,0,,,1,0.00,0.000023,0
0xd953ed5afe1e2d2a24e0ef1cfdb3bcfe35cb5a1e,address,0.0000,0,1,1,,,2,0.00,0.000026,0
0x5b8f64a19cca49367bee95cfc59d2e68422f8fbd,address,0.0000,0,1,1,,,2,0.00,0.000035,0
0x50ea5c311febf9157fd8f561d3678ee86c65ec81,address,0.0000,0,3,8,,,11,0.00,0.000246,0
0x438909b6a1c7405076aea9836c866820301b2f28,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x41299b46092946eb94775a3003936519ec2a2b1c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x926bd6949cfd9400b32f1a424c07113bfef1bc70,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0xf16b55ad0feef36d26f360380673b3722b451b1d,address,0.0000,0,1,0,,,1,0.00,0.000064,346
0x21d2fa6c208bd033aacf52e1422c2406240556e6,address,0.0000,0,1,1,,,2,0.00,0.000037,0
0x41dce1a4b8fb5e6327701750af6231b7cd0b2a40,address,0.0000,0,3,16,,,19,0.00,0.000257,0
0x00fa9b828561ab2947172a607ef6a1f7bc4fa467,address,0.0000,0,1,0,,,1,0.00,0.000026,0
0x8f22b34d97bfe44560d632f8a03207ee10615664,address,0.0000,0,2,4,,,6,0.00,0.000052,0
0xcb31c87590feab526f309f81bb6adfb9ff95348a,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0x2543db375ce4077db8a2fdcdaab92b3436d297cf,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xc75bcceb664f3f07b7a8c8e88a3bea898eabe3f3,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xcf79e3c4c8b179d3905c0297376648c2fe047dc5,address,0.0000,0,1,4,,,5,0.00,0.000086,0
0xc4482afe05bd37460ada63fdc6a50621c8f68d08,address,0.0000,0,1,0,,,1,0.00,0.000027,0
0x4f1b43c0b8ebfd942f7f57c35664f254f5a49470,address,0.0000,0,1,1,,,2,0.00,0.000037,0
