address,time,block,balance,change,tx_hash
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153285,-11467155187852766433389,267181569907851932844,0x0900d9b23884ee3dc845133bbcf53f327a5feb1c02ac9d3f43f70f4f3416d965
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153285,263437832155937244244,75814436629681000000,0x05f6f40355001e43afd75c1c72c33e13b3fbf4e703556d90296a538df3212fec
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153285,1471578108882452458,132768933384063000000,0xffa760d45fe0d554e2cf52ce40fa7a47b4aa9d88a16e00c5a0ecede83b01fa03
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153285,-11568619867951025112828,101464680098258679439,0xffa760d45fe0d554e2cf52ce40fa7a47b4aa9d88a16e00c5a0ecede83b01fa03
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153285,159467632174448547738,90386437607912800000,0x3cf08998f0833405a6173a1eeb95c2e28d210868325fcd18de19d2ed2bde6a2d
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153285,3686289081930960448518,1235000000000000000000,0x74c8807683a99e94476b1235a816047e2759d4f5090e13efd2038fd4bdb6b7d0
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153285,-1860498902224224206632,160041640414389550091,0x74c8807683a99e94476b1235a816047e2759d4f5090e13efd2038fd4bdb6b7d0
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153285,-11591352692374816179028,22732824423791066200,0x2b8582b1720f23b8ec1264f22e4da0536d69636c3c16b2b0e842dffa5ef72042
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153285,-13416833721507097860650,559413366935868800000,0x1f8c0f5e96326cedef082c4cbc789bd6d0a776e39a299356ee51bc10080b42a9
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153285,-11533146921885002753738,58205770489813425290,0x1f8c0f5e96326cedef082c4cbc789bd6d0a776e39a299356ee51bc10080b42a9
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153285,-15151493721507097960650,1734660000000000100000,0xaf10e6dcba6aeb83a04c5935bb260a3aaf2a39b923ebf3ad2638607e7c95cc50
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153285,-11352691752527671146423,180455169357331607315,0xaf10e6dcba6aeb83a04c5935bb260a3aaf2a39b923ebf3ad2638607e7c95cc50
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153285,-11353314366119671146423,622613592000000000,0xc4ddf41f8e2832858453ec1cbd631102f075ebfc95f0190f92ccc5e20ea78323
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153285,-16307717709797173359347,1156223988290075398697,0x4d04c4e9b8634a6d1ee52b58f4d4a1417c8bc0f3ee7567369a785086e2764593
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153285,97867699558700795149,96396121449818342691,0xaeaf8caad5649860243f39f47a46afd7621f1ec543534f6ab6e0b459d43ba357
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153285,-1935632053843454083678,75133151619229877046,0xaeaf8caad5649860243f39f47a46afd7621f1ec543534f6ab6e0b459d43ba357
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153285,4266187064089298210273,579897982158337761755,0xaeaf8caad5649860243f39f47a46afd7621f1ec543534f6ab6e0b459d43ba357
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-11550409787349034869249,197095421229363722826,0x0345695e8cddd13bf2d6e1ed4dccfbd61e3aa089d5b956afa8c9ac7ed43978fd
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,341478432885865175151,81855434999217599727,0x2f428b84c93ad4fb31a88dbf2f608fd2706a9ff200a8e4bf7d12e04f87c7f898
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-1943703872950039736715,8071819106585653037,0xfd7990665c0c9f2f15f07354b8a498f4b3d93efa8fbdf850e5c63505293d256e
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-11324659862047596550641,225749925301438318608,0x2f428b84c93ad4fb31a88dbf2f608fd2706a9ff200a8e4bf7d12e04f87c7f898
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,4328491913441674813843,62304849352376603570,0xfd7990665c0c9f2f15f07354b8a498f4b3d93efa8fbdf850e5c63505293d256e
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-2059393992063526025457,115690119113486288742,0xfd22f71382b372751d62edbda45430d2a0f8cee8fc6470c580dc5d4148784e11
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,5221575231401455933636,893083317959781119793,0xfd22f71382b372751d62edbda45430d2a0f8cee8fc6470c580dc5d4148784e11
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-11324857154761539857670,197292713943307029,0x0345695e8cddd13bf2d6e1ed4dccfbd61e3aa089d5b956afa8c9ac7ed43978fd
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,1296917069039784012348,2793743622293227400000,0xcfdf538048c718340f7df52d281d0dce307b5955187bc280357c896f626ae9af
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-383984976363775747100830,913819874389256514550,0x5b87beb334ba51bd48a44ae3336847b0f5d3a9d0a7ec07b5d26898b907cf903d
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-11334837552851092923891,9980398089553066221,0xcfdf538048c718340f7df52d281d0dce307b5955187bc280357c896f626ae9af
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,322895493421656925235,18582939464208249916,0x9d718deb170416d2aac5a8e7c574525aa3ee29a9025bb5303621e1f16e946be0
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-11283576334681536604045,51261218169556319846,0x9d718deb170416d2aac5a8e7c574525aa3ee29a9025bb5303621e1f16e946be0
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-11258669626372896756475,24906708308639847570,0xa5a9647fcd3d65da01db1abb1d7179f20288efe6b9ce63ce2243cfd687c04156
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-11343445541356196825134,84775914983300068659,0xdf852bcefb8d59da2ce31b2dacbd12b766f8d7d815d1a80bc8a237efa1944d96
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,3672120128131408813077,1689283712783098498973,0xdf852bcefb8d59da2ce31b2dacbd12b766f8d7d815d1a80bc8a237efa1944d96
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-790696550640997566997,157591120160117854639,0x96762cf24228ff1d57aa7af62cb1971cc49e9fdff58047c2f2aa2ed8439c03ff
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-11368352249664836672704,24906708308639847570,0xa5a9647fcd3d65da01db1abb1d7179f20288efe6b9ce63ce2243cfd687c04156
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-11305779400117884651758,62572849546952020946,0x96762cf24228ff1d57aa7af62cb1971cc49e9fdff58047c2f2aa2ed8439c03ff
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-11280872691809244804188,24906708308639847570,0xa5a9647fcd3d65da01db1abb1d7179f20288efe6b9ce63ce2243cfd687c04156
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-11040209938512877950473,240662753296366853715,0xcac89c83fb489232e020e02ddf4065863984d2498453cbb0a63957a7ed5af4f3
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-11064165034696751295826,23955096183873345353,0x5b87beb334ba51bd48a44ae3336847b0f5d3a9d0a7ec07b5d26898b907cf903d
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-412564454176745698726167,28579477812969951625337,0x36a118b10c26d023be15e7004e64eaa8cdd5cf3190e8d13f160d2d784ff55898
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-11670890244572380008688,606725209875628712862,0x7875fec60f1c8296b8ce4868eb95654aab6964545b453047f9b1d756f6d55a61
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-411249812575292988255158,1314641601452710471009,0x5b87beb334ba51bd48a44ae3336847b0f5d3a9d0a7ec07b5d26898b907cf903d
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-11705355205392863886700,34464960820483878012,0x5b87beb334ba51bd48a44ae3336847b0f5d3a9d0a7ec07b5d26898b907cf903d
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-1396961603198476308936,606265052557478741939,0xcac89c83fb489232e020e02ddf4065863984d2498453cbb0a63957a7ed5af4f3
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,3175717183457165174463,496402944674243638614,0xa5a9647fcd3d65da01db1abb1d7179f20288efe6b9ce63ce2243cfd687c04156
0x238a358808379702088667322f80ac48bad5e6c4,1782777611,107153286,-11813001494924172491373,6320107280000000000000,0x0345695e8cddd13bf2d6e1ed4dccfbd61e3aa089d5b956afa8c9ac7ed43978fd
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,35963658818520345766,25688154961403645766,0x7b5e72b2c3d52a512a4c3621cc510bbd8a464c7b1ad3acfc32c27d2cebf6ce7c
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,64993862441,64993862441,0x0d69705f656c66ab12f4020a817ce8b6f856fbd5de59d72cb5a8c5bbeffff6a0
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,-11780339008794427149979,74983803401563263279,0x562f1ff90de645d5c8fb4402fa600e04b93e123e8fb2b094139691d17ab59bd2
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,356725120057977540360,197257487883528992622,0x828cf073b48b497e236586642c9bfe1c8cf48412fb79da0618d70a10b46aced4
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,56093034764911880826,20129375946391535060,0x562f1ff90de645d5c8fb4402fa600e04b93e123e8fb2b094139691d17ab59bd2
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,-8577773637483726786901,4786152894932122601960,0x73a3752035f514a34ad9a2773f05c22b702e8f9f610bb35169b7d132759283cd
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,-2140239588807535539088,80845596744009513631,0x73a3752035f514a34ad9a2773f05c22b702e8f9f610bb35169b7d132759283cd
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,-11790376796377964057788,10037787583536907809,0xfc218cf74069228cb5f81074dadbb9644fffb40a2330e98ee2d0734d59cca0d2
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,72733830862835684826,16640796097923804000,0x64fb4e4fc63d26f1b62f1436c13d9f55fc8425395c397162b37c2cfbc38a19f7
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,-11852337390854187553329,61960594476223495541,0x64fb4e4fc63d26f1b62f1436c13d9f55fc8425395c397162b37c2cfbc38a19f7
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,295337957757753144244,31900125601815900000,0xfc218cf74069228cb5f81074dadbb9644fffb40a2330e98ee2d0734d59cca0d2
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,-11948081917043206571998,95744526189019018669,0x7b5e72b2c3d52a512a4c3621cc510bbd8a464c7b1ad3acfc32c27d2cebf6ce7c
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,-11936757124678702071998,11324792364504500000,0xba0a73eead32966aed582bfb8edd656308c377c2e8441acfe77cfdb56c39f362
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,-16416534365871019417631,108816656073846058284,0xba0a73eead32966aed582bfb8edd656308c377c2e8441acfe77cfdb56c39f362
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,-20346939,45269771,0xb25c3690c62b57138d3715a1db50f70972bba4783c94443563811da2feda7ed1
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,7729362578532692309336,16307136216016419096237,0x0d69705f656c66ab12f4020a817ce8b6f856fbd5de59d72cb5a8c5bbeffff6a0
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,-2415781931972069378941,275542343164533839853,0x0d69705f656c66ab12f4020a817ce8b6f856fbd5de59d72cb5a8c5bbeffff6a0
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,-12386973935871813708846,450216811193111636848,0x1f55ad8c72949c1f1f6c9735c0fb11428c9c93e3055e169c349407f3f1d13142
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,-2391174215771992078941,24607716200077300000,0xb25c3690c62b57138d3715a1db50f70972bba4783c94443563811da2feda7ed1
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,-12460993470720543179717,74019534848729470871,0xf381f2bfa09a63a3055ebdbf59ecc789afa25d100d2279e38692b5ec9ef975ed
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,-167124029996221128851,630594160274898000000,0xf381f2bfa09a63a3055ebdbf59ecc789afa25d100d2279e38692b5ec9ef975ed
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,-12549408051663992621142,88414580943449441425,0x4fdc2112207ab3a5ac51c0b4e71d426fee12ddc8693252bf6f3c74348dca8966
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153287,-12655578336839307198316,106170285175314577174,0x0d69705f656c66ab12f4020a817ce8b6f856fbd5de59d72cb5a8c5bbeffff6a0
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153288,-12412077610312961144138,243500726526346054178,0xcfdc77aefb5b8807231dc29c03c5c405f8e01ec454224f97e28e8f54858ed39e
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153288,-2634415075795475189343,243240860023483110402,0xcfdc77aefb5b8807231dc29c03c5c405f8e01ec454224f97e28e8f54858ed39e
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153288,-12319018546948659574090,93059063364301570048,0xae131346d8d5d3fddd5c6358141c29519e54839802a71037d5281f4e5a156fbf
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153288,-17310641566525398924439,894107200654379506808,0xae131346d8d5d3fddd5c6358141c29519e54839802a71037d5281f4e5a156fbf
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153288,-12269018546948659574090,50000000000000000000,0xe1dec1a031ba46770f0751e6586b344c0c12700d1873f7e3f553c513d6bf0218
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153288,-12063311992265223315076,205706554683436259014,0x659dee84527eaaa4e199c69fd5dd139bfb6d18b026c5c240dd1fda5366e980e8
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153288,-8836338875067234980,8836338875067234980,0xe1dec1a031ba46770f0751e6586b344c0c12700d1873f7e3f553c513d6bf0218
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153288,-2840086522922666959688,205671447127191770345,0xcfbbca7ac0fe16784efd92d0ed5806aa0f1434263ca3354a429d3c9c6cd02847
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153288,-3045573250234512140680,205486727311845180992,0x659dee84527eaaa4e199c69fd5dd139bfb6d18b026c5c240dd1fda5366e980e8
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153288,-11857420661554569542510,205891330710653772566,0xcfbbca7ac0fe16784efd92d0ed5806aa0f1434263ca3354a429d3c9c6cd02847
0x238a358808379702088667322f80ac48bad5e6c4,1782777612,107153288,-11907738709453455958084,50318047898886415574,0x5a875b4d6174fe88df1bec4baa591798140a0d6b24d2c00fe55c3724f5cd995d
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153289,-11869076632266214485952,38662077187241472132,0x106d16d4196848cc1111588b65c4d5be51b8e70be9f7d44b40a92bd03e4bdf06
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153289,-11907538842862009748098,38462210595795262146,0x6ffe52298121d875f4689e96b856e6995da8ace87f0bcaf726af272fc64a01c2
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153289,-382019432099481603945,382019432099481603945,0x106d16d4196848cc1111588b65c4d5be51b8e70be9f7d44b40a92bd03e4bdf06
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153289,-11951317277482845838739,43778434620836090641,0x774acb456f0302aeb922160317bb45f52a5fdecfa1cc2b05d128f24a493f1aa2
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153289,-11956292837807340932184,4975560324495093445,0xa6fb7d7dd7318b0cc468a7b472c0f7dad14d5eb02e82c7355fedda1d691a8a1b
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153289,-1899432099481603945,380120000000000000000,0x6ffe52298121d875f4689e96b856e6995da8ace87f0bcaf726af272fc64a01c2
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153289,849516393265019905029,152516393265019905029,0x774acb456f0302aeb922160317bb45f52a5fdecfa1cc2b05d128f24a493f1aa2
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153289,-11906292837807340932184,50000000000000000000,0xa661499d4bf488a3267caede50113f4cbb5ec255dd1436c78f2e27ab09e8ce6f
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153289,-17665845065841191034,8829506190773956054,0xa661499d4bf488a3267caede50113f4cbb5ec255dd1436c78f2e27ab09e8ce6f
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153289,3708344254677243174463,532627071220078000000,0x13cbaf18bd3ac65a48c542b08e38b3b93fc8c29aa48685e9940933577cf5f021
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153289,-11933011453609770322793,26718615802429390609,0x13cbaf18bd3ac65a48c542b08e38b3b93fc8c29aa48685e9940933577cf5f021
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153290,-1781090591399947257751,384128988201470948815,0x4b0331ebbf8f2ce364b78c2b7c4338b38fa0fca0c0641a3ce07fdba58fb6b102
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153290,-11883011453609770322793,50000000000000000000,0x828bf37fc82c9eb60078da79a702fb4f954049c3e0169bd7d700c85b05dab3d5
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153290,-12320169251468803843793,437157797859033521000,0x4e612880e6c4d86ec0815cdf47ee79630f87ad4f86c3b759dc0c922ef0253119
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153290,-26488526494301635324,8822681428460444290,0x828bf37fc82c9eb60078da79a702fb4f954049c3e0169bd7d700c85b05dab3d5
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153290,-12270169251468803843793,50000000000000000000,0x45f4593c4e7dd76d590e9949b31c4b55fc08bf379d6ae0833c88d985268284f2
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153290,-35304391070186485724,8815864575884850400,0x45f4593c4e7dd76d590e9949b31c4b55fc08bf379d6ae0833c88d985268284f2
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153290,-18204623194109489129213,893981627584090204774,0x9c62aae391dbfb40b1a2d47d20b59568aad90a4141267b26bca0a5f37b9a0eac
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153290,-12177110188104502273745,93059063364301570048,0x9c62aae391dbfb40b1a2d47d20b59568aad90a4141267b26bca0a5f37b9a0eac
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153290,-12024561749317117273745,152548438787385000000,0x4b0331ebbf8f2ce364b78c2b7c4338b38fa0fca0c0641a3ce07fdba58fb6b102
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153290,-13546956378814444270156,3561692739906367175488,0x9c05b406ef13571c22a1d1557b142901722290c303d1801db95f3e81c2aadcc7
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153290,-1836900336013518724723,55809744613571466972,0xea68c6a33a2ebe971339e73085e3d44227fb5eddafef0e94e1d11db8bc05be83
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-11920251749317117273745,104310000000000000000,0x69e3303308fc5b251158edcdb668b4d82587e66177fc824a61c70c8c59b07854
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,1479450274943673238235,528747187772800149423,0x80fba78e3f6ede90ecacc73ff62d4d6f4da8b2c12a3b8e0d233ef123b3b05e60
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-11994261504610392148924,74009755293274875179,0x6c8e724e7f8d9e3c952f742a6fad8851d6e77e10a975a1cc8419e1278a2d2e2d
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-6010013626924172491373,5802987868000000000000,0x10bbf8f32cc7689f0eb10d41585656b34b5d98abd3a5674b705bd1e4fcb75342
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-12175081915067220438184,180820410456828289260,0x10bbf8f32cc7689f0eb10d41585656b34b5d98abd3a5674b705bd1e4fcb75342
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,250490858735699206859,189775374267377452109,0x199388eebdeb5d2ddaf7fa09047a5eb5982be8354339e0d7e25cf8dbfaf8ecf6
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-12130597395456443438184,44484519610777000000,0x199388eebdeb5d2ddaf7fa09047a5eb5982be8354339e0d7e25cf8dbfaf8ecf6
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-411778235849328873409121,528423274035885153963,0xac46a5aa92ac38724f72a38f892c712c0214f8d7a5fb488d58e26a22463b8525
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-12396072553752560023327,265475158296116585143,0xfbdf3b1858bf5258cfdf238539fa539d538c59cb874265eaecadcdbdaaa13d5c
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-19204623194109489129213,1000000000000000000000,0x69e3303308fc5b251158edcdb668b4d82587e66177fc824a61c70c8c59b07854
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-12396219768280793518444,147214528233495117,0x69e3303308fc5b251158edcdb668b4d82587e66177fc824a61c70c8c59b07854
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-12382433895483725491199,13785872797068027245,0xac46a5aa92ac38724f72a38f892c712c0214f8d7a5fb488d58e26a22463b8525
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-22397364336059120669288,3192741141949631540075,0x082f2b6939ad76e9db9ec2873149ae9b618ba41df3ea15f8a09fe63e369f54e5
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,463470130278676871149,630594160274898000000,0x6c8e724e7f8d9e3c952f742a6fad8851d6e77e10a975a1cc8419e1278a2d2e2d
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-12382614896895594188185,181001411868696986,0x10bbf8f32cc7689f0eb10d41585656b34b5d98abd3a5674b705bd1e4fcb75342
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-44113446691015448378,8809055620828962654,0x5eb0839ec62923f4db72b575dc6285787ea86cb68f36e8c97d488a2bb8342e6f
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-12340379371145385986461,42235525750208201724,0x80fba78e3f6ede90ecacc73ff62d4d6f4da8b2c12a3b8e0d233ef123b3b05e60
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-12290379371145385986461,50000000000000000000,0x5eb0839ec62923f4db72b575dc6285787ea86cb68f36e8c97d488a2bb8342e6f
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-12496125340982053977702,205745969836667991241,0x80fba78e3f6ede90ecacc73ff62d4d6f4da8b2c12a3b8e0d233ef123b3b05e60
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-12822050808192937842512,325925467210883864810,0xc859f79c0e82d7734df4ead4cfd642090189a9dccc8aa500bf03e74cf4042b95
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,367196048671046464341,269328349112345669192,0x80fba78e3f6ede90ecacc73ff62d4d6f4da8b2c12a3b8e0d233ef123b3b05e60
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,4320585338317001174463,612241083639758000000,0x7d4587720e5ab336655b28aefe1e290941e0bcba737bc9669d3f9fe22c58ee06
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-12852751371630029299407,30700563437091456895,0x7d4587720e5ab336655b28aefe1e290941e0bcba737bc9669d3f9fe22c58ee06
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,29310506138957242368,12220274798349613056,0xbb1da44a0fd8881699f148b86fe6f86664fe64a3ca54518c98fe57cefe273510
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-63396609115391420073,26418667912421713115,0xbb1da44a0fd8881699f148b86fe6f86664fe64a3ca54518c98fe57cefe273510
0x238a358808379702088667322f80ac48bad5e6c4,1782777613,107153291,-10284467378322418664288,3262489000492025605868,0xfbdf3b1858bf5258cfdf238539fa539d538c59cb874265eaecadcdbdaaa13d5c
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153292,112084992784133687149,138405865951565519710,0x93f2e70761fe057dd63a8ad96805369eb87907fc394e52ca2d49cc9fe852efa6
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153292,-12852183927762008222863,567443868021076544,0xfd7f7fd06f61bf91413b1d43e78ee2489a9b1fa832dc33756a566a61a4ad86f0
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153292,-12819735253526536343166,32448674235471879697,0x93f2e70761fe057dd63a8ad96805369eb87907fc394e52ca2d49cc9fe852efa6
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153292,-12907938613018307486429,88203359491771143263,0x06b50d3bc5dfa4f58472a88b40437ab2a0d5f8131195ef8346ed46bcb1a1990c
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153292,-148887072635364630950,260972065419498318099,0xfaab1a1bf45d1357db2ce0229ae82439f21345501519c716464a0d570083afae
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153292,-12846742219025236715908,61196393993070770521,0xfaab1a1bf45d1357db2ce0229ae82439f21345501519c716464a0d570083afae
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153292,-12807675128392664373904,39067090632572342004,0x728a7d13e7040b5d8e0dec776b2cd87b4626d7005dfdd998d4c4583fd86cdf80
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153292,-12435195536002363906549,372479592390300467355,0xd8cb015bfc9b7577399805f8d84c16038fb9f95bdec1a00fffdaf9f0c51b8ecd
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153292,-12385195536002363906549,50000000000000000000,0x8648d4798d7a85027cf8fc0f3dcee8789686c5cdfba949143bd422457742b4a4
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153292,-52915701242113600509,8802254551098152131,0x8648d4798d7a85027cf8fc0f3dcee8789686c5cdfba949143bd422457742b4a4
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153292,316058742730649314313,51137305940397150028,0x728a7d13e7040b5d8e0dec776b2cd87b4626d7005dfdd998d4c4583fd86cdf80
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153292,323422852165231296311,33302267892746244049,0x3c9cd385f740f1d205cdf7d115d0e87ba93771be9328de7fd2a282cbebbe72ec
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153292,-426048461378570283336099,14270225529241409926978,0xd8cb015bfc9b7577399805f8d84c16038fb9f95bdec1a00fffdaf9f0c51b8ecd
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-12335195536002363906549,50000000000000000000,0xc326c5826bc44cc4cf9c5b42248d633084cfe7affcc568913e21b98538425c8f
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-61704377261064434163,8788676018950833654,0xc326c5826bc44cc4cf9c5b42248d633084cfe7affcc568913e21b98538425c8f
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-12285195536002363906549,50000000000000000000,0x55857adc5c78b40a2c51d418758406270244dbc49ccbe00e6ccd8c105fd6b240
